Drug_Name,AUC_Killing_Score,Target
oxelaidin,0.15503875968992248,Unknown_Target
clindamycin,0.15503875968992248,Unknown_Target
broxyquinoline,0.15503875968992248,Unknown_Target
pirodavir,0.15503875968992248,Unknown_Target
dizocilpine-(-),0.15503875968992248,Unknown_Target
propoxycaine,0.15503875968992248,Unknown_Target
O-1918,0.15503875968992248,Unknown_Target
ganciclovir,0.15503875968992248,Unknown_Target
ganciclovir,0.15503875968992248,Unknown_Target
gidazepam,0.15503875968992248,Unknown_Target
uridine-triacetate,0.15503875968992248,Unknown_Target
DVD-111,0.15503875968992248,Unknown_Target
butamben,0.15503875968992248,Unknown_Target
tiaramide,0.15503875968992248,Unknown_Target
piperaquine-phosphate,0.15503875968992248,Unknown_Target
solithromycin,0.15503875968992248,Unknown_Target
exalamide,0.15503875968992248,Unknown_Target
retapamulin,0.15503875968992248,Unknown_Target
sparteine-sulfate,0.15503875968992248,Unknown_Target
moxaverine,0.15503875968992248,Unknown_Target
valrocemide,0.15503875968992248,Unknown_Target
D-7193,0.15503875968992248,Unknown_Target
nifekalant,0.15503875968992248,Unknown_Target
sulfadiazine,0.15503875968992248,Unknown_Target
sulfachlorpyridazine,0.15503875968992248,Unknown_Target
sulbutiamine,0.15503875968992248,Unknown_Target
haloprogin,0.15503875968992248,Unknown_Target
carsalam,0.15503875968992248,Unknown_Target
sulfamethizole,0.15503875968992248,Unknown_Target
rifamycin-sv,0.15503875968992248,Unknown_Target
thonzonium,0.15503875968992248,Unknown_Target
isopropyl-myristate,0.15503875968992248,Unknown_Target
oxonic-acid,0.15503875968992248,Unknown_Target
lirimilast,0.15503875968992248,Unknown_Target
amidopyrine,0.15503875968992248,Unknown_Target
actarit,0.15503875968992248,Unknown_Target
acetyl-l-leucine,0.15503875968992248,Unknown_Target
cibenzoline,0.15503875968992248,Unknown_Target
gadoterate-meglumine,0.15503875968992248,Unknown_Target
ceftibuten,0.15503875968992248,Unknown_Target
niceritrol,0.15503875968992248,Unknown_Target
methoprene-(s),0.15503875968992248,Unknown_Target
tilorone,0.15503875968992248,Unknown_Target
methicillin,0.15503875968992248,Unknown_Target
teprenone,0.15503875968992248,Unknown_Target
dipeptamin,0.15503875968992248,Unknown_Target
sesamin,0.15503875968992248,Unknown_Target
vanillylacetone,0.15503875968992248,Unknown_Target
sulfamethazine,0.15503875968992248,Unknown_Target
denatonium-benzoate,0.15503875968992248,Unknown_Target
sulfamethazine,0.15503875968992248,Unknown_Target
cefonicid,0.15503875968992248,Unknown_Target
furazolidone,0.15503875968992248,Unknown_Target
valnemulin,0.15503875968992248,Unknown_Target
methylthiouracil,0.15503875968992248,Unknown_Target
betaine,0.15503875968992248,Unknown_Target
sulfacarbamide,0.15503875968992248,Unknown_Target
creatinine,0.15503875968992248,Unknown_Target
naringin-dihydrochalcone,0.15503875968992248,Unknown_Target
C-751,0.15503875968992248,Unknown_Target
meglumine,0.15503875968992248,Unknown_Target
benzydamine,0.15503875968992248,Unknown_Target
sulfamethoxazole,0.15503875968992248,Unknown_Target
piconol,0.15503875968992248,Unknown_Target
fmoc-l-leucine,0.15503875968992248,Unknown_Target
R-1479,0.15503875968992248,Unknown_Target
mecarbinate,0.15503875968992248,Unknown_Target
20-hydroxyecdysone,0.15503875968992248,Unknown_Target
cephalothin,0.15503875968992248,Unknown_Target
FR-122047,0.15503875968992248,Unknown_Target
N-acetylglycyl-D-glutamic-acid,0.15503875968992248,Unknown_Target
"chromanol-293B-(-)-[3R,4S]",0.15503875968992248,Unknown_Target
flucloxacillin,0.15503875968992248,Unknown_Target
cyclovirobuxin-d,0.15503875968992248,Unknown_Target
cefetamet,0.15503875968992248,Unknown_Target
clindamycin-phosphate,0.15503875968992248,Unknown_Target
pleconaril,0.15503875968992248,Unknown_Target
cefcapene-pivoxil,0.15503875968992248,Unknown_Target
mupirocin,0.15503875968992248,Unknown_Target
salazodine,0.15503875968992248,Unknown_Target
emoxipin,0.15503875968992248,Unknown_Target
"ICI-185,282",0.15503875968992248,Unknown_Target
miocamycin,0.15503875968992248,Unknown_Target
isopropyl-palmitate,0.15503875968992248,Unknown_Target
aceglutamide,0.15503875968992248,Unknown_Target
naphthoquine-phosphate,0.15503875968992248,Unknown_Target
domiphen,0.15503875968992248,Unknown_Target
sulfamonomethoxine,0.15503875968992248,Unknown_Target
mannitol-D,0.15503875968992248,Unknown_Target
RSV604,0.15503875968992248,Unknown_Target
dimesna,0.15503875968992248,Unknown_Target
methenamine,0.15503875968992248,Unknown_Target
"mebhydroline-1,5-naphtalenedisulfonate",0.15503875968992248,Unknown_Target
mebhydrolin,0.15503875968992248,Unknown_Target
zometapine,0.15503875968992248,Unknown_Target
cinoxacin,0.15503875968992248,Unknown_Target
flurothyl,0.15503875968992248,Unknown_Target
pantothenic-acid,0.15503875968992248,Unknown_Target
erythrosine,0.15503875968992248,Unknown_Target
dexamethasone-acetate,0.15503875968992248,Unknown_Target
pidotimod,0.15503875968992248,Unknown_Target
ethyl-paraben,0.15503875968992248,Unknown_Target
camylofine-chlorhydrate,0.15503875968992248,Unknown_Target
cloperastine,0.15503875968992248,Unknown_Target
NPC-01,0.15503875968992248,Unknown_Target
meticrane,0.15503875968992248,Unknown_Target
betamethasone-dipropionate,0.15503875968992248,Unknown_Target
pentylenetetrazol,0.15503875968992248,Unknown_Target
fidaxomicin,0.15503875968992248,Unknown_Target
moroxydine,0.15503875968992248,Unknown_Target
Ro-9187,0.15503875968992248,Unknown_Target
ginsenoside-rd,0.15503875968992248,Unknown_Target
crotamiton,0.15503875968992248,Unknown_Target
cresol,0.15503875968992248,Unknown_Target
oxethazaine,0.15503875968992248,Unknown_Target
fluroxene,0.15503875968992248,Unknown_Target
tiopronin,0.15503875968992248,Unknown_Target
piketoprofen,0.15503875968992248,Unknown_Target
carbadox,0.15503875968992248,Unknown_Target
nitarsone,0.15503875968992248,Unknown_Target
potassium-p-aminobenzoate,0.15503875968992248,Unknown_Target
cresopirine,0.15503875968992248,Unknown_Target
NSC-23766,0.15503875968992248,Unknown_Target
cefotetan,0.15503875968992248,Unknown_Target
palmitoylcarnitine,0.15503875968992248,Unknown_Target
levocarnitine,0.15503875968992248,Unknown_Target
MRS1845,0.15503875968992248,Unknown_Target
phenothiazine,0.15503875968992248,Unknown_Target
S-Sulfo-L-cysteine-sodium-salt,0.15503875968992248,Unknown_Target
tedizolid,0.15503875968992248,Unknown_Target
editol,0.15503875968992248,Unknown_Target
nefopam,0.15503875968992248,Unknown_Target
2-thiouracil,0.15503875968992248,Unknown_Target
tafenoquine,0.15503875968992248,Unknown_Target
AZ3146,0.15503875968992248,Unknown_Target
fosamprenavir,0.15503875968992248,Unknown_Target
faropenem-medoxomil,0.15503875968992248,Unknown_Target
ML161,0.15503875968992248,Unknown_Target
sucralose,0.15503875968992248,Unknown_Target
glutathione-monoisopropyl-ester,0.15503875968992248,Unknown_Target
pikamilone,0.15503875968992248,Unknown_Target
clofazimine,0.15503875968992248,Unknown_Target
clopamide,0.15503875968992248,Unknown_Target
elvitegravir,0.15503875968992248,Unknown_Target
bucetin,0.15503875968992248,Unknown_Target
fudosteine,0.15503875968992248,Unknown_Target
fudosteine,0.15503875968992248,Unknown_Target
procodazole,0.15503875968992248,Unknown_Target
trioxsalen,0.15503875968992248,Unknown_Target
artesunate,0.15503875968992248,Unknown_Target
thiodiglycol,0.15503875968992248,Unknown_Target
carnitine-(D/L),0.15503875968992248,Unknown_Target
efloxate,0.15503875968992248,Unknown_Target
PR-619,0.15503875968992248,Unknown_Target
guaifenesin,0.15503875968992248,Unknown_Target
dichlorisone-acetate,0.15503875968992248,Unknown_Target
dichlorisone-acetate,0.15503875968992248,Unknown_Target
cabaletta,0.15503875968992248,Unknown_Target
adrafinil,0.15503875968992248,Unknown_Target
eprinomectin,0.15503875968992248,Unknown_Target
benzo[d]thiazole-2(3h)-thione,0.15503875968992248,Unknown_Target
apricitabine,0.15503875968992248,Unknown_Target
nibentan,0.15503875968992248,Unknown_Target
5-methylhydantoin-(L),0.15503875968992248,Unknown_Target
cefpirome,0.15503875968992248,Unknown_Target
benznidazole,0.15503875968992248,Unknown_Target
BU226,0.15503875968992248,Unknown_Target
L-(+)-Rhamnose-Monohydrate,0.15503875968992248,Unknown_Target
oxiconazole,0.15503875968992248,Unknown_Target
MMPX,0.15503875968992248,Unknown_Target
ractopamine,0.15503875968992248,Unknown_Target
"1-(1,2-Diphenylethyl)piperidine-(+/-)",0.15503875968992248,Unknown_Target
benzylpenicillin,0.15503875968992248,Unknown_Target
sorbic-acid,0.15503875968992248,Unknown_Target
lobenzarit,0.15503875968992248,Unknown_Target
BMS-806,0.15503875968992248,Unknown_Target
nicaraven,0.15503875968992248,Unknown_Target
moguisteine,0.15503875968992248,Unknown_Target
pronethalol,0.15503875968992248,Unknown_Target
sulfadoxine,0.15503875968992248,Unknown_Target
FPL-62064,0.15503875968992248,Unknown_Target
sulfabenzamide,0.15503875968992248,Unknown_Target
clindamycin-palmitate,0.15503875968992248,Unknown_Target
naftidrofuryl,0.15503875968992248,Unknown_Target
albendazole-oxide,0.15503875968992248,Unknown_Target
"CBS,-N-Cyclohexyl-2-benzothiazolesulfenamide",0.15503875968992248,Unknown_Target
BTS,0.15503875968992248,Unknown_Target
hygromycin-b,0.15503875968992248,Unknown_Target
gadobutrol,0.15503875968992248,Unknown_Target
spiramycin,0.15503875968992248,Unknown_Target
dihydrostreptomycin,0.15503875968992248,Unknown_Target
ethylnorepinephrine,0.15503875968992248,Unknown_Target
NM107,0.15503875968992248,Unknown_Target
troxipide,0.15503875968992248,Unknown_Target
U-0124,0.15503875968992248,Unknown_Target
norcyclobenzaprine,0.15503875968992248,Unknown_Target
MNITMT,0.15503875968992248,Unknown_Target
pinitol,0.15503875968992248,Unknown_Target
relebactam,0.15503875968992248,Unknown_Target
orbifloxacin,0.15503875968992248,Unknown_Target
CFM-1571,0.15503875968992248,Unknown_Target
toltrazuril,0.15503875968992248,Unknown_Target
flumequine,0.15503875968992248,Unknown_Target
rolipram-S(+),0.15503875968992248,Unknown_Target
cinromide,0.15503875968992248,Unknown_Target
pranoprofen,0.15503875968992248,Unknown_Target
TMC-353121,0.15503875968992248,Unknown_Target
sorbitol,0.15503875968992248,Unknown_Target
pirenoxine,0.15503875968992248,Unknown_Target
caroverine,0.15503875968992248,Unknown_Target
SSR128129E,0.15503875968992248,Unknown_Target
kinetin,0.15503875968992248,Unknown_Target
salicin,0.15503875968992248,Unknown_Target
solamargine,0.15503875968992248,Unknown_Target
meprylcaine,0.15503875968992248,Unknown_Target
7-aminocephalosporanic-acid,0.15503875968992248,Unknown_Target
phenylpiracetam,0.15503875968992248,Unknown_Target
scopolamine,0.15503875968992248,Unknown_Target
ioversol,0.15503875968992248,Unknown_Target
phthalylsulfathiazole,0.15503875968992248,Unknown_Target
orbifloxacin,0.15503875968992248,Unknown_Target
6-benzylaminopurine,0.15503875968992248,Unknown_Target
lisadimate,0.15503875968992248,Unknown_Target
etosalamide,0.15503875968992248,Unknown_Target
pyrazinoylguanidine,0.15503875968992248,Unknown_Target
lasalocid,0.15503875968992248,Unknown_Target
emtricitabine,0.15503875968992248,Unknown_Target
blebbistatin-(-),0.15503875968992248,Unknown_Target
nanchangmycin,0.15503875968992248,Unknown_Target
FPH1-(BRD-6125),0.15503875968992248,Unknown_Target
neohesperidin-dihydrochalcone,0.15503875968992248,Unknown_Target
fanetizole,0.15503875968992248,Unknown_Target
fleroxacin,0.15503875968992248,Unknown_Target
gatifloxacin,0.15503875968992248,Unknown_Target
chlormidazole,0.15503875968992248,Unknown_Target
vitamin-b12,0.15503875968992248,Unknown_Target
rimantadine,0.15503875968992248,Unknown_Target
isodibut,0.15503875968992248,Unknown_Target
alibendol,0.15503875968992248,Unknown_Target
N-methyllidocaine-iodide,0.15503875968992248,Unknown_Target
fleroxacin,0.15503875968992248,Unknown_Target
chlorindione,0.15503875968992248,Unknown_Target
secnidazole,0.15503875968992248,Unknown_Target
rufloxacin,0.15503875968992248,Unknown_Target
secnidazole,0.15503875968992248,Unknown_Target
PG-9,0.15503875968992248,Unknown_Target
aztreonam,0.15503875968992248,Unknown_Target
sulconazole,0.15503875968992248,Unknown_Target
fursultiamine,0.15503875968992248,Unknown_Target
inimur,0.15503875968992248,Unknown_Target
lufenuron,0.15503875968992248,Unknown_Target
eprazinone,0.15503875968992248,Unknown_Target
doconexent-ethyl-ester,0.15503875968992248,Unknown_Target
dichlorophen,0.15503875968992248,Unknown_Target
ozolinone,0.15503875968992248,Unknown_Target
PYM50028,0.15503875968992248,Unknown_Target
dihydroartemisinin,0.15503875968992248,Unknown_Target
hydroxystilbamidine,0.15503875968992248,Unknown_Target
gadoteridol,0.15503875968992248,Unknown_Target
FG-7142,0.15503875968992248,Unknown_Target
menbutone,0.15503875968992248,Unknown_Target
L-670596,0.15503875968992248,Unknown_Target
tetrahydropapaverine,0.15503875968992248,Unknown_Target
nuclomedone,0.15503875968992248,Unknown_Target
peramivir,0.15503875968992248,Unknown_Target
phloroglucin,0.15503875968992248,Unknown_Target
tolfenamic-acid,0.15503875968992248,Unknown_Target
UCL-2077,0.15503875968992248,Unknown_Target
hycanthone,0.15503875968992248,Unknown_Target
oxiracetam,0.15503875968992248,Unknown_Target
cyclamic-acid,0.15503875968992248,Unknown_Target
sulfafurazole,0.15503875968992248,Unknown_Target
chloralose,0.15503875968992248,Unknown_Target
tirasemtiv,0.15503875968992248,Unknown_Target
fluoromethylcholine,0.15503875968992248,Unknown_Target
ethionamide,0.15503875968992248,Unknown_Target
isosteviol,0.15503875968992248,Unknown_Target
dextrose,0.15503875968992248,Unknown_Target
taurine,0.15503875968992248,Unknown_Target
monosodium-alpha-luminol,0.15503875968992248,Unknown_Target
FPL-55712,0.15503875968992248,Unknown_Target
allantoin,0.15503875968992248,Unknown_Target
sertaconazole,0.15503875968992248,Unknown_Target
colfosceril-palmitate,0.15503875968992248,Unknown_Target
alfadolone-acetate,0.15503875968992248,Unknown_Target
quinolinic-acid,0.15503875968992248,Unknown_Target
iopodic-acid,0.15503875968992248,Unknown_Target
metaxalone,0.15503875968992248,Unknown_Target
ICI-63197,0.15503875968992248,Unknown_Target
chlorhexidine,0.15503875968992248,Unknown_Target
chiniofon,0.15503875968992248,Unknown_Target
clinafloxacin,0.15503875968992248,Unknown_Target
sodium-danshensu,0.15503875968992248,Unknown_Target
mabuprofen,0.15503875968992248,Unknown_Target
cinepazet,0.15503875968992248,Unknown_Target
mesna,0.15503875968992248,Unknown_Target
cephapirin,0.15503875968992248,Unknown_Target
rosoxacin,0.15503875968992248,Unknown_Target
penciclovir,0.15503875968992248,Unknown_Target
amprenavir,0.15503875968992248,Unknown_Target
bephenium-hydroxynaphthoate,0.15503875968992248,Unknown_Target
nalidixic-acid,0.15503875968992248,Unknown_Target
nitenpyram,0.15503875968992248,Unknown_Target
cefoperazone,0.15503875968992248,Unknown_Target
balapiravir,0.15503875968992248,Unknown_Target
cefotiam,0.15503875968992248,Unknown_Target
ameltolide,0.15503875968992248,Unknown_Target
CC-930,0.15503875968992248,Unknown_Target
diatrizoic-acid,0.15503875968992248,Unknown_Target
"6,_7-dehydro-17-acetoxy-progesterone",0.15503875968992248,Unknown_Target
denotivir,0.15503875968992248,Unknown_Target
CG-400549,0.15503875968992248,Unknown_Target
chlorindanol,0.15503875968992248,Unknown_Target
pentacosanoic-acid,0.15503875968992248,Unknown_Target
maltobionic-acid,0.15503875968992248,Unknown_Target
TMPH,0.15503875968992248,Unknown_Target
ribitol,0.15503875968992248,Unknown_Target
sucrose-octaacetate,0.15503875968992248,Unknown_Target
cloxacillin,0.15503875968992248,Unknown_Target
"4,4-pentamethylenepiperidine",0.15503875968992248,Unknown_Target
BMS-707035,0.15503875968992248,Unknown_Target
TMC647055,0.15503875968992248,Unknown_Target
picolinic-acid,0.15503875968992248,Unknown_Target
sulfamethoxypyridazine,0.15503875968992248,Unknown_Target
4-hydroxy-phenazone,0.15503875968992248,Unknown_Target
guacetisal,0.15503875968992248,Unknown_Target
caspofungin-acetate,0.15503875968992248,Unknown_Target
N-acetylcarnosine,0.15503875968992248,Unknown_Target
acesulfame-potassium,0.15503875968992248,Unknown_Target
calcium-gluceptate,0.15503875968992248,Unknown_Target
trimetozine,0.15503875968992248,Unknown_Target
prulifloxacin,0.15503875968992248,Unknown_Target
niridazole,0.15503875968992248,Unknown_Target
dirithromycin,0.15503875968992248,Unknown_Target
"1,5-dicaffeoylquinic-acid",0.15503875968992248,Unknown_Target
chlorphenesin,0.15503875968992248,Unknown_Target
LTA,0.15503875968992248,Unknown_Target
shikimic-acid,0.15503875968992248,Unknown_Target
allopurinol-riboside,0.15503875968992248,Unknown_Target
GS-9973,0.13953488372093023,SYK
fostamatinib,0.13953488372093023,SYK
peficitinib,0.11627906976744186,"JAK1, JAK2, JAK3"
BAX-channel-blocker,0.08527131782945736,BAX
baricitinib,0.06976744186046512,"JAK1, JAK2"
P22077,0.06201550387596899,USP7
schisandrin-b,0.06201550387596899,ATR
zidovudine,0.03875968992248062,TERT
tideglusib,0.031007751937984496,GSK3B
AZD2858,0.031007751937984496,GSK3B
TCS2002,0.031007751937984496,GSK3B
CHIR-98014,0.031007751937984496,"GSK3A, GSK3B"
1-deoxymannojirimycin,0.023255813953488372,MAN2A1
chicago-sky-blue-6b,0.015503875968992248,MIF
oxytocin,0.007751937984496124,"AVPR1A, AVPR1B, AVPR2, OXTR"
desmopressin-acetate,0.007751937984496124,"AVPR1A, AVPR1B, AVPR2, OXTR"
JDTic,0.007751937984496124,OPRK1
U-50488-(-),0.007751937984496124,OPRK1
U-50488-(-),0.007751937984496124,OPRK1
vasopressin,0.007751937984496124,"AVPR1A, AVPR1B, AVPR2, OXTR"
BRL-52537,0.007751937984496124,OPRK1
spiradoline,0.007751937984496124,OPRK1
chloroxine,0.007751937984496124,OPRK1
chloroxine,0.007751937984496124,OPRK1
clioquinol,0.007751937984496124,OPRK1
U-54494A,0.007751937984496124,OPRK1
balicatib,0.007751937984496124,CTSK
hypoxanthine,0.0,PNP
PSB-36,0.0,"ADORA1, ADORA2A, ADORA2B, ADORA3"
mofezolac,0.0,PTGS1
CGP-13501,0.0,GABBR1
azilsartan-medoxomil,0.0,"AGTR1, AGTR2"
CZC24832,0.0,PIK3CG
SCH-58261,0.0,"ADORA1, ADORA2A, ADORA2B, ADORA3"
2-chloro-N6-cyclopentyladenosine,0.0,"ADORA1, ADORA2A, ADORA2B, ADORA3"
MK-0773,0.0,AR
dydrogesterone,0.0,PGR
propacetamol,0.0,PTGS2
deracoxib,0.0,PTGS2
RU-58841,0.0,AR
estriol,0.0,"ESR1, ESR2"
R-96544,0.0,HTR2A
cholecalciferol,0.0,VDR
aceclofenac,0.0,PTGS2
PF-04937319,0.0,GCK
7-methoxytacrine,0.0,ACHE
BYK-204165,0.0,PARP1
methoxamine,0.0,"ADRA1A, ADRA1B, ADRA1D"
testosterone,0.0,AR
cinanserin,0.0,HTR2A
SB-756050,0.0,GPBAR1
ZK-164015,0.0,"ESR1, ESR2"
racecadotril,0.0,MME
diosmetin,0.0,CYP1B1
4-PPBP,0.0,SIGMAR1
FK-3311,0.0,PTGS2
rutaecarpine,0.0,PTGS2
S-Nitrosoglutathione,0.0,PTPN1
SX-011,0.0,MAPK14
BW-373U86,0.0,OPRD1
calcitriol,0.0,VDR
calcitriol,0.0,VDR
maxacalcitol,0.0,VDR
huperzine-a,0.0,ACHE
trimethoquinol,0.0,"ADRB2, ADRB3"
bis(maltolato)oxovanadium(IV),0.0,PTPN1
CGS-15943,0.0,"ADORA1, ADORA2A, ADORA2B, ADORA3"
zileuton,0.0,ALOX5
dienestrol,0.0,ESR1
etoricoxib,0.0,PTGS2
nTZDpa,0.0,PPARG
trequinsin,0.0,PDE5A
phenacetin,0.0,PTGS1
mifobate,0.0,PPARG
nomegestrol-acetate,0.0,PGR
pentagastrin,0.0,CCKBR
ampalex,0.0,"GRIA1, GRIA2, GRIA3, GRIA4"
tofogliflozin,0.0,GCK
falecalcitriol,0.0,VDR
bifemelane,0.0,"MAOA, MAOB"
epitiostanol,0.0,AR
Ro-28-1675,0.0,GCK
neostigmine,0.0,ACHE
psoralen,0.0,"MAOA, MAOB"
avanafil,0.0,PDE5A
CGP-7930,0.0,GABBR1
acetyl-farnesyl-cysteine,0.0,PPARG
SPP301,0.0,EDNRA
ipidacrine,0.0,ACHE
enoximone,0.0,PDE3A
chlormadinone-acetate,0.0,PGR
linezolid,0.0,"MAOA, MAOB"
FR-139317,0.0,EDNRA
olprinone,0.0,PDE3A
4-(4-fluorobenzoyl)-1-(4-phenylbutyl)-piperidine,0.0,HTR2A
CNQX,0.0,"GRIA1, GRIA2, GRIA3, GRIA4"
noretynodrel,0.0,PGR
piracetam,0.0,"GRIA1, GRIA2, GRIA3, GRIA4"
suritozole,0.0,GABBR1
chlorpyrifos,0.0,ACHE
alclofenac,0.0,PTGS1
ADL5859,0.0,OPRD1
estradiol-cypionate,0.0,ESR1
didanosine,0.0,PNP
PF-05190457,0.0,GHSR
PS178990,0.0,AR
balaglitazone,0.0,PPARG
NPC-15199,0.0,PPARG
candesartan-cilextil,0.0,"AGTR1, AGTR2"
siguazodan,0.0,PDE3A
S26948,0.0,PPARG
azilsartan,0.0,"AGTR1, AGTR2"
pelanserin,0.0,HTR2A
saccharin,0.0,"CA1, CA12, CA2, CA9"
indatraline,0.0,"MAOA, MAOB"
adrenosterone,0.0,"HSD11B1, HSD11B2"
1-azakenpaullone,0.0,"CCNB1, CDK1, CDK5, GSK3B"
AGN-194310,0.0,"RXRA, RXRB, RXRG"
pentagastrin,0.0,CCKBR
T-0156,0.0,PDE5A
REV-5901,0.0,ALOX5
erteberel,0.0,"ESR1, ESR2"
sitaxentan,0.0,EDNRA
GS-39783,0.0,GABBR1
BQ-123,0.0,EDNRA
dehydrocorydaline,0.0,ACHE
toloxatone,0.0,"MAOA, MAOB"
maraviroc,0.0,CCR5
UNC0737,0.0,"EHMT1, EHMT2"
secalciferol,0.0,VDR
stanozolol,0.0,AR
silibinin,0.0,ALOX5
DPCPX,0.0,"ADORA1, ADORA2A, ADORA2B, ADORA3"
ulipristal,0.0,PGR
piricapiron,0.0,HTR2A
estradiol-acetate,0.0,ESR1
eptifibatide,0.0,"ITGA2B, ITGB3"
NSC-4644,0.0,PYGM
estropipate,0.0,"ESR1, ESR2"
ciglitazone,0.0,PPARG
moclobemide,0.0,"MAOA, MAOB"
SB-225002,0.0,CXCR2
loxoprofen,0.0,PTGS2
tepoxalin,0.0,ALOX5
doxercalciferol,0.0,VDR
PRE-084,0.0,SIGMAR1
darglitazone,0.0,PPARG
LY2608204,0.0,GCK
obidoxime,0.0,ACHE
pimobendan,0.0,PDE3A
norgestrel,0.0,PGR
BD-1047,0.0,SIGMAR1
GR-144053,0.0,"ITGA2B, ITGB3"
bazedoxifene,0.0,"ESR1, ESR2"
allylisothiocyanate,0.0,TRPA1
tibolone,0.0,ESR1
MY-5445,0.0,PDE5A
HC-030031,0.0,TRPA1
testosterone-enanthate,0.0,AR
dapiprazole,0.0,"ADRA1A, ADRA1B, ADRA1D"
CGS-21680,0.0,"ADORA1, ADORA2A, ADORA2B, ADORA3"
oleanolic-acid,0.0,GPBAR1
oleanolic-acid,0.0,GPBAR1
cutamesine,0.0,SIGMAR1
IDRA-21,0.0,"GRIA1, GRIA2, GRIA3, GRIA4"
harmane,0.0,"MAOA, MAOB"
masoprocol,0.0,ALOX5
eugenol,0.0,AR
cortodoxone,0.0,AR
UK-383367,0.0,BMP1
isoconazole,0.0,CYP17A1
SU3327,0.0,MAPK8
DUP-697,0.0,PTGS2
GW-1929,0.0,PPARG
LY225910,0.0,CCKBR
acyclovir,0.0,PNP
tacalcitol,0.0,VDR
CB-03-01,0.0,AR
loxoprofen,0.0,PTGS2
ergocalciferol,0.0,VDR
asaraldehyde,0.0,PTGS2
dibutyl-phthalate,0.0,TRPA1
pargyline,0.0,"MAOA, MAOB"
losmapimod,0.0,MAPK14
calcipotriol,0.0,VDR
purmorphamine,0.0,SMO
iproniazid,0.0,"MAOA, MAOB"
igmesine,0.0,SIGMAR1
silodosin,0.0,"ADRA1A, ADRA1B, ADRA1D"
phenylephrine,0.0,"ADRA1A, ADRA1B, ADRA1D"
istradefylline,0.0,"ADORA1, ADORA2A, ADORA2B, ADORA3"
skepinone-l,0.0,MAPK14
tenatoprazole,0.0,IDO1
PETCM,0.0,CASP3
ambenonium,0.0,ACHE
HEMADO,0.0,"ADORA1, ADORA2A, ADORA2B, ADORA3"
quinestrol,0.0,ESR1
PF-03049423,0.0,PDE5A
cyclobenzaprine,0.0,HTR2A
CHF5074,0.0,PSEN1
NE-100,0.0,SIGMAR1
S18986,0.0,"GRIA1, GRIA2, GRIA3, GRIA4"
avagacestat,0.0,PSEN1
norelgestromin,0.0,PGR
metamizole,0.0,PTGS1
mirodenafil,0.0,PDE5A
remimazolam,0.0,GABBR1
acyclovir,0.0,PNP
cianidanol,0.0,PTGS1
estrone,0.0,"ESR1, ESR2"
neridronic-acid,0.0,FDPS
dimemorfan,0.0,SIGMAR1
ibuproxam,0.0,ALOX5
SYM-2206,0.0,"GRIA1, GRIA2, GRIA3, GRIA4"
BD-1063,0.0,SIGMAR1
YM022,0.0,CCKBR
altrenogest,0.0,PGR
SK&F-10047-(+),0.0,SIGMAR1
SNC-80,0.0,OPRD1
"ICI-118,551",0.0,"ADRB2, ADRB3"
PPT,0.0,ESR1
hydroxyprogesterone-acetate,0.0,PGR
GW-501516,0.0,"PPARA, PPARD"
guanosine,0.0,PNP
tirofiban,0.0,"ITGA2B, ITGB3"
SDM25N,0.0,OPRD1
andarine,0.0,AR
BAY-11-7082,0.0,RELA
testosterone-undecanoate,0.0,AR
equol,0.0,"ESR1, ESR2"
equol,0.0,"ESR1, ESR2"
JX-401,0.0,MAPK14
dimpylate,0.0,ACHE
paricalcitol,0.0,VDR
estradiol-benzoate,0.0,ESR1
semagacestat,0.0,PSEN1
AZ-10417808,0.0,CASP3
altanserin,0.0,HTR2A
iguratimod,0.0,PTGS2
fananserin,0.0,HTR2A
estrone,0.0,"ESR1, ESR2"
clomifene,0.0,ESR1
pasireotide,0.0,"SSTR1, SSTR2, SSTR3, SSTR5"
BI-78D3,0.0,MAPK8
LY2228820,0.0,MAPK14
noscapine,0.0,SIGMAR1
alfaxalone,0.0,GABBR1
BU-224,0.0,"MAOA, MAOB"
mestranol,0.0,ESR1
T-0070907,0.0,PPARG
selegiline,0.0,"MAOA, MAOB"
sacubitril,0.0,MME
AM-24,0.0,ALOX5
perampanel,0.0,"GRIA1, GRIA2, GRIA3, GRIA4"
midodrine,0.0,"ADRA1A, ADRA1B, ADRA1D"
piroximone,0.0,PDE3A
PHTPP,0.0,ESR2
calcifediol,0.0,VDR
TAK-715,0.0,MAPK14
SD-169,0.0,MAPK14
LY255283,0.0,"LTB4R, LTB4R2"
ercalcitriol,0.0,VDR
VX-702,0.0,"MAPK11, MAPK12, MAPK14"
norethindrone,0.0,PGR
norethindrone,0.0,PGR
tamsulosin,0.0,"ADRA1A, ADRA1B, ADRA1D"
"hydroxytacrine-maleate-(r,s)",0.0,ACHE
regadenoson,0.0,"ADORA1, ADORA2A, ADORA2B, ADORA3"
ospemifene,0.0,"ESR1, ESR2"
maribavir,0.0,PYGM
danirixin,0.0,CXCR2
desoxypeganine,0.0,ACHE
dienogest,0.0,PGR
oxandrolone,0.0,AR
darusentan,0.0,EDNRA
hydroxyprogesterone,0.0,PGR
