column_name,broad_id,name,dose,screen_id,topFeature,feature_type,drug_category,moa_biomarkers,target,disease.area,indication,phase,bimodality_coef,Cor,hub_url,group,BM,x,y
BRD-K70281171-050-08-9::2.5::HTS,BRD-K70281171-050-08-9,U-99194,2.5,HTS,METABOL_5-HIAA,METABOL,noncancer,dopamine receptor antagonist,DRD3,,,Preclinical,0.188648835456732,0.0762803316272,U-99194,,,0,0
BRD-K70301465-001-02-6::2.5::HTS,BRD-K70301465-001-02-6,ibrutinib,2.5,HTS,Exp_EPHA1 (ENSG00000146904),GE,targeted cancer,Bruton's tyrosine kinase (BTK) inhibitor,"BLK, BMX, BTK",hematologic malignancy,"chronic lymphocytic leukemia (CLL), mantle cell lymphoma (MCL), Waldenstrom's macroglobulinemia (WM)",Launched,0.460161825324805,0.544113055586,ibrutinib,OTHER,0.4483161795645612,1.1720934931622151,-4.983575100511873
BRD-K70301876-034-13-7::2.5::HTS,BRD-K70301876-034-13-7,escitalopram,2.5,HTS,METHYL_DLL4,METHYL,noncancer,selective serotonin reuptake inhibitor (SSRI),"ADRA1A, CHRM1, HRH1, SLC6A2, SLC6A3, SLC6A4",neurology/psychiatry,"depression, generalized anxiety disorder (GAD)",Launched,0.274787022387583,0.118413297462,escitalopram,,,0,0
BRD-K70327167-348-13-4::2.5::HTS,BRD-K70327167-348-13-4,suramin,2.5,HTS,DEM2_CCDC171 (203238),DEMETER2_COM,noncancer,DNA synthesis inhibitor,"F2, FSHR, P2RY1, P2RY11, P2RY13, P2RY2, PLA2G2A, RYR1, RYR2, SIRT5",infectious disease,"African trypanosomiasis, onchocerciasis",Launched,0.227656298935875,0.109261610653,suramin,,,0,0
BRD-K70327191-001-02-2::2.5::HTS,BRD-K70327191-001-02-2,benzoxiquine,2.5,HTS,METABOL_2-deoxycytidine,METABOL,noncancer,antiinfective drug,,,,Preclinical,0.259160472294713,0.0686176104768,benzoxiquine,,,0,0
BRD-K70330032-001-01-1::2.50000853::MTS004,BRD-K70330032-001-01-1,JNJ-42165279,2.50000853,MTS004,DEM2_NDUFB9 (4715),DEMETER2_COM,noncancer,FAAH inhibitor,FAAH,,,Phase 2,0.280373143385045,0.0129026869706,JNJ-42165279,,,0,0
BRD-K70330367-003-07-9::2.5::HTS,BRD-K70330367-003-07-9,amantadine,2.5,HTS,DEM2_ZFP28 (140612),DEMETER2_COM,noncancer,glutamate receptor antagonist,"DRD2, GRIN2A, GRIN2B, GRIN2C, GRIN2D, GRIN3A","infectious disease, neurology/psychiatry","influenza A virus infection, Parkinson's Disease",Launched,0.33561920243854604,0.00962693623601,amantadine,,,0,0
BRD-K70358946-001-15-7::2.5::HTS,BRD-K70358946-001-15-7,aripiprazole,2.5,HTS,DEM2_ADSL (158),DEMETER2_COM,noncancer,"serotonin receptor agonist, serotonin receptor antagonist","ADRA1A, ADRA1B, ADRA2A, ADRA2B, ADRA2C, CHRM1, CHRM2, CHRM3, CHRM4, CHRM5, DRD1, DRD2, DRD3, DRD4, DRD5, HRH1, HTR1A, HTR1B, HTR1D, HTR1E, HTR2A, HTR2C, HTR3A, HTR6, HTR7",neurology/psychiatry,"depression, schizophrenia, bipolar disorder",Launched,0.308035514598172,0.146393525284,aripiprazole,OTHER,0.3028137096745728,4.326480274021579,-2.5936863675551445
BRD-K70401845-003-09-6::2.5::HTS,BRD-K70401845-003-09-6,erlotinib,2.5,HTS,Exp_IRF6 (ENSG00000117595),GE,targeted cancer,EGFR inhibitor,"EGFR, NR1I2",oncology,"non-small cell lung cancer (NSCLC), pancreatic cancer",Launched,0.40630030561703295,0.38610926851,erlotinib,EGFR INHIBITOR,0.4089099286754243,1.0057298203224287,-4.351595381829201
BRD-K70402238-001-02-8::2.5::HTS,BRD-K70402238-001-02-8,nexturastat-a,2.5,HTS,Exp_ZMYND8 (ENSG00000101040),GE,targeted cancer,HDAC inhibitor,"HDAC1, HDAC6",,,Preclinical,0.32508977063728006,0.182159926624,nexturastat-a,HDAC INHIBITOR,0.31026071494637825,6.995235218795272,-2.034355746759502
BRD-K70463136-001-01-5::2.5::HTS,BRD-K70463136-001-01-5,BAY-87-2243,2.5,HTS,Exp_SLC2A1 (ENSG00000117394),GE,targeted cancer,hypoxia inducible factor inhibitor,HIF1A,,,Phase 1,0.364096532552087,0.360377250409,BAY-87-2243,HIF PROLYL HYDROXYLASE,0.3613064996461231,1.8081622063123013,-2.8656641532985647
BRD-K70487031-001-02-8::2.5::HTS,BRD-K70487031-001-02-8,flupentixol,2.5,HTS,METABOL_2-deoxycytidine,METABOL,noncancer,dopamine receptor antagonist,"ADRA1A, CHRM1, DRD1, DRD2, DRD3, DRD5, HTR2A",neurology/psychiatry,"schizophrenia, depression",Launched,0.29167718322598,0.0455745747294,flupentixol,,,0,0
BRD-K70490179-300-01-2::2.5::HTS,BRD-K70490179-300-01-2,rimcazole,2.5,HTS,CN_DUSP2 (1844),CN,targeted cancer,sigma receptor antagonist,SIGMAR1,,,Phase 1,0.262031397694912,0.0729433415742,rimcazole,,,0,0
BRD-K70504253-001-01-3::2.500017504::MTS004,BRD-K70504253-001-01-3,fruquintinib,2.500017504,MTS004,Exp_PDGFRA (ENSG00000134853),GE,targeted cancer,VEGFR inhibitor,KDR,,,Phase 3,0.271047590083081,0.166867953304,fruquintinib,,,0,0
BRD-K70505054-003-12-4::2.5::HTS,BRD-K70505054-003-12-4,ranitidine,2.5,HTS,RMUTmis_RBMXL3 (139804),MUT,noncancer,histamine receptor antagonist,HRH2,gastroenterology,heartburn,Launched,0.250390480059462,0.0700541510549,ranitidine,,,0,0
BRD-K70507123-001-09-7::2.5::HTS,BRD-K70507123-001-09-7,doxofylline,2.5,HTS,METHYL_FAM20C,METHYL,noncancer,adenosine receptor antagonist,"ADORA1, PDE4A, PDE4B, PDE4C, PDE4D",pulmonary,asthma,Launched,0.268120183089811,0.13361646693,doxofylline,,,0,0
BRD-K70557564-305-03-6::2.5::HTS,BRD-K70557564-305-03-6,zosuquidar,2.5,HTS,Exp_RHBDL1 (ENSG00000103269),GE,targeted cancer,P glycoprotein inhibitor,"ABCB1, ABCB4",,,Phase 3,0.25226435596334196,0.0187752326372,zosuquidar,,,0,0
BRD-K70586315-001-02-4::2.5::HTS,BRD-K70586315-001-02-4,1-EBIO,2.5,HTS,Exp_STAU2-AS1 (ENSG00000253302),GE,noncancer,potassium channel activator,"KCNN1, KCNN2, KCNN3, KCNN4",,,Preclinical,0.31156124765966,0.00499251122912,1-EBIO,,,0,0
BRD-K70592483-001-01-0::2.5::HTS,BRD-K70592483-001-01-0,phenylacetylglutamine,2.5,HTS,DEM2_TFAM (7019),DEMETER2_COM,noncancer,"DNA methylase inhibitor, protein synthesis inhibitor",,,,Phase 2,0.294391714967602,0.150008440995,phenylacetylglutamine,,,0,0
BRD-K70592963-001-31-6::2.5::MTS004,BRD-K70592963-001-31-6,phenindione,2.5,MTS004,Exp_AUP1 (ENSG00000115307),GE,noncancer,vitamin K antagonist,VKORC1,hematology,deep vein thrombosis (DVT),Launched,0.326799750292417,0.18689181003,phenindione,,,0,0
BRD-K70601687-001-01-3::2.500008826::MTS004,BRD-K70601687-001-01-3,enasidenib,2.500008826,MTS004,METABOL_inositol,METABOL,targeted cancer,isocitrate dehydrogenase inhibitor,IDH1,hematologic malignancy,acute myeloid leukemia (AML),Launched,0.230534214192248,0.088712755539,enasidenib,,,0,0
BRD-K70610771-001-02-9::2.5::HTS,BRD-K70610771-001-02-9,VX-222,2.5,HTS,METHYL_ETV3,METHYL,noncancer,HCV inhibitor,,,,Phase 2,0.25259297198024305,0.0369079321161,VX-222,,,0,0
BRD-K70650177-001-01-7::2.500008535::MTS004,BRD-K70650177-001-01-7,testosterone-undecanoate,2.500008535,MTS004,Exp_MRPL14 (ENSG00000180992),GE,noncancer,androgen receptor agonist,AR,endocrinology,hypogonadism,Launched,0.27982024126301,0.0738817247096,testosterone-undecanoate,,,0,0
BRD-K70778732-003-26-7::2.5::HTS,BRD-K70778732-003-26-7,trazodone,2.5,HTS,CRISPR_RPP25 (54913),AVANA_PUBLIC_18Q2,noncancer,"adrenergic receptor antagonist, serotonin receptor antagonist, serotonin reuptake inhibitor","ADRA1A, ADRA2A, HRH1, HTR1A, HTR2A, HTR2B, HTR2C, SLC6A4",neurology/psychiatry,depression,Launched,0.265664234622196,0.040123079449,trazodone,,,0,0
BRD-K70792160-003-04-6::2.5::HTS,BRD-K70792160-003-04-6,10-DEBC,2.5,HTS,CRISPR_COPS8 (10920),AVANA_PUBLIC_18Q2,targeted cancer,AKT inhibitor,PIM1,,,Preclinical,0.28588162119127003,0.0794714969422,10-DEBC,,,0,0
BRD-K70821460-300-02-4::2.5::HTS,BRD-K70821460-300-02-4,4-methylhistamine,2.5,HTS,DEM2_HMGB4 (127540),DEMETER2_COM,noncancer,histamine receptor agonist,HRH4,,,Preclinical,0.241808300126673,0.084780360922,4-methylhistamine,,,0,0
BRD-K70898774-001-03-5::2.5::HTS,BRD-K70898774-001-03-5,naloxone-benzoylhydrazone,2.5,HTS,CRISPR_NEDD4L (23327),AVANA_PUBLIC_18Q2,noncancer,opioid receptor antagonist,"OPRK1, OPRM1",,,Preclinical,0.219173423608094,0.0619842858503,naloxone-benzoylhydrazone,,,0,0
BRD-K70912147-001-01-8::2.5::HTS,BRD-K70912147-001-01-8,co-102862,2.5,HTS,METABOL_C48:2 TAG,METABOL,noncancer,,"SCN4A, SCN9A",,,Phase 1,0.283482057796915,0.150883500953,co-102862,,,0,0
BRD-K70914287-300-02-8::2.5::HTS,BRD-K70914287-300-02-8,BIBX-1382,2.5,HTS,DEM2_EGFR (1956),DEMETER2_COM,targeted cancer,EGFR inhibitor,"EGFR, ERBB2",,,Phase 1,0.403801716843192,0.463004979652,BIBX-1382,EGFR INHIBITOR,0.4040055637319845,1.0690363733856905,-5.400798738935901
BRD-K70924353-001-01-2::2.5::HTS,BRD-K70924353-001-01-2,amtolmetin-guacil,2.5,HTS,METABOL_isoleucine,METABOL,noncancer,cyclooxygenase inhibitor,"PTGS1, PTGS2",rheumatology,"rheumatoid arthritis, osteoarthritis",Launched,0.25730540640357996,0.10252919628,amtolmetin-guacil,,,0,0
BRD-K71026158-304-01-0::2.397404387::MTS004,BRD-K71026158-304-01-0,carumonam,2.397404387,MTS004,CRISPR_KMT2A (4297),AVANA_PUBLIC_18Q2,noncancer,bacterial cell wall synthesis inhibitor,,infectious disease,"urinary tract infections, gram-negative bacterial infections",Launched,0.25337759733658,0.132919076171,carumonam,,,0,0
BRD-K71035033-001-07-1::2.5::HTS,BRD-K71035033-001-07-1,masitinib,2.5,HTS,Exp_PDGFRA (ENSG00000134853),GE,noncancer,"KIT inhibitor, PDGFR tyrosine kinase receptor inhibitor, src inhibitor","FGFR3, KIT, PDGFRA, PDGFRB",dermatology,mastocytoma,Launched,0.257065825663453,0.28991826598,masitinib,,,0,0
BRD-K71055333-224-05-8::2.5::HTS,BRD-K71055333-224-05-8,etamsylate,2.5,HTS,CRISPR_SNX8 (29886),AVANA_PUBLIC_18Q2,noncancer,haemostatic agent,,hematology,hemorrhage,Launched,0.274124547266749,0.0526078492831,etamsylate,,,0,0
BRD-K71058253-001-01-9::2.5::HTS,BRD-K71058253-001-01-9,luliconazole,2.5,HTS,CN_CCL7 (6354),CN,noncancer,sterol demethylase inhibitor,,infectious disease,"tinea pedis, tinea cruris, tinea corporis",Launched,0.29014256541007394,0.0838883558344,luliconazole,,,0,0
BRD-K71059170-001-11-6::2.5::HTS,BRD-K71059170-001-11-6,cefixime,2.5,HTS,METABOL_inositol,METABOL,noncancer,bacterial cell wall synthesis inhibitor,,"infectious disease, otolaryngology, pulmonary","urinary tract infections, otitis, pharyngitis, tonsillitis, gonorrhea, bronchitis",Launched,0.282272723315773,0.0222805156077,cefixime,,,0,0
BRD-K71075609-003-01-0::2.5::HTS,BRD-K71075609-003-01-0,dorzolamide,2.5,HTS,PROT_beta-Catenin,PROT,noncancer,carbonic anhydrase inhibitor,"CA1, CA12, CA14, CA2, CA4, CA7",ophthalmology,"intraocular pressure, glaucoma",Launched,0.27220239811045,0.10787074606,dorzolamide,OTHER,0.2807751485853074,4.532269585738664,-1.3583140333048962
BRD-K71103788-003-12-0::2.5::HTS,BRD-K71103788-003-12-0,duloxetine,2.5,HTS,MIRNA_hsa-miR-215,MIRNA,noncancer,"norepinephrine reuptake inhibitor, serotonin-norepinephrine reuptake inhibitor (SNRI)","HTR2A, HTR2C, HTR6, SLC6A2, SLC6A3, SLC6A4",neurology/psychiatry,"depression, generalized anxiety disorder (GAD), muscle pain, peripheral neuropathy",Launched,0.279989025340145,0.136367495849,duloxetine,,,0,0
BRD-K71106091-001-06-1::2.5::HTS,BRD-K71106091-001-06-1,fludarabine-phosphate,2.5,HTS,PROT_MEK1_pS217_S221,PROT,chemo,ribonucleotide reductase inhibitor,"DCK, POLA1, POLD1, POLE, RRM1, RRM2, RRM2B",hematologic malignancy,chronic lymphocytic leukemia (CLL),Launched,0.37666253050504706,0.107465224313,fludarabine-phosphate,OTHER,0.3710802899991829,3.80373087146532,-2.0735362308109897
BRD-K71125014-001-27-1::2.5::HTS,BRD-K71125014-001-27-1,sulphadimethoxine,2.5,HTS,MIRNA_hsa-miR-512-3p,MIRNA,noncancer,dihydropteroate synthetase inhibitor,,,,Launched,0.283995217274076,0.0598897769553,sulphadimethoxine,,,0,0
BRD-K71164191-001-01-0::2.5::HTS,BRD-K71164191-001-01-0,KD-023,2.5,HTS,Exp_DUSP4 (ENSG00000120875),GE,noncancer,ACAT inhibitor,"ACACA, ACACB",,,Phase 2,0.376988146295634,0.217467960773,KD-023,OTHER,0.3800870135902778,0.17057094067218145,-4.14161885003924
BRD-K71221037-001-01-6::2.5::HTS,BRD-K71221037-001-01-6,birinapant,2.5,HTS,Exp_RIPK1 (ENSG00000137275),GE,targeted cancer,XIAP inhibitor,"BIRC2, XIAP",,,Phase 2,0.513663229248262,0.460161756399,birinapant,XIAP INHIBITOR,0.5133703505319652,4.76486395628375,-2.083826417737124
BRD-K71266197-236-02-7::2.5::HTS,BRD-K71266197-236-02-7,PSB-06126,2.5,HTS,Exp_CD6 (ENSG00000013725),GE,noncancer,NTPDase inhibitor,ENTPD3,,,Preclinical,0.272133609039125,0.0590808548159,PSB-06126,,,0,0
BRD-K71289571-001-11-4::2.5::HTS,BRD-K71289571-001-11-4,zafirlukast,2.5,HTS,Exp_MARC2 (ENSG00000117791),GE,noncancer,leukotriene receptor antagonist,"CYSLTR1, CYSLTR2",pulmonary,asthma,Launched,0.27728853631421396,0.0960737781049,zafirlukast,,,0,0
BRD-K71350836-001-02-4::2.5::HTS,BRD-K71350836-001-02-4,butalbital,2.5,HTS,METHYL_RASGRF2,METHYL,noncancer,GABA receptor antagonist,"CHRNA4, CHRNA7, GABRA1, GABRA2, GABRA3, GABRA4, GABRA5, GABRA6, GABRB1, GABRB2, GABRB3, GABRD, GABRE, GABRG1, GABRG2, GABRG3, GABRP, GABRQ, GRIA2, GRIK2",neurology/psychiatry,"headache, muscle relaxant",Launched,0.27339309545327695,0.0823210546036,butalbital,,,0,0
BRD-K71430621-303-02-3::2.5::HTS,BRD-K71430621-303-02-3,clobenpropit,2.5,HTS,MIRNA_kshv-miR-K12-8,MIRNA,noncancer,histamine receptor antagonist,"HRH1, HRH2, HRH3, HRH4",,,Preclinical,0.347722004816636,-0.0158276858247,clobenpropit,,,0,0
BRD-K71480163-001-01-4::2.5::HTS,BRD-K71480163-001-01-4,GDC-0068,2.5,HTS,PROT_Akt_pS473,PROT,targeted cancer,AKT inhibitor,"AKT1, AKT2, AKT3, PRKG1",,,Phase 2,0.414832600260785,0.456791290483,GDC-0068,AKT INHIBITOR,0.4114147508756591,0.41947834447798,-2.188279906572796
BRD-K71499074-001-12-9::2.5::HTS,BRD-K71499074-001-12-9,diclofenamide,2.5,HTS,CRISPR_ZNF224 (7767),AVANA_PUBLIC_18Q2,noncancer,carbonic anhydrase inhibitor,"CA1, CA12, CA2, CA4, CA7","ophthalmology, neurology/psychiatry","glaucoma, epilepsy",Launched,0.29643934453613,0.139934427782,diclofenamide,,,0,0
BRD-K71512533-066-02-8::2.5::HTS,BRD-K71512533-066-02-8,SNS-314,2.5,HTS,Exp_BCL2L1 (ENSG00000171552),GE,targeted cancer,Aurora kinase inhibitor,"AURKA, AURKB, AURKC",,,Phase 1,0.332236870985276,0.301854492234,SNS-314,AURORA KINASE INHIBITOR,0.33351078375907417,4.2165874946212885,-3.089086406716161
BRD-K71534238-001-10-0::2.5::HTS,BRD-K71534238-001-10-0,GW-9508,2.5,HTS,CRISPR_C17orf58 (284018),AVANA_PUBLIC_18Q2,noncancer,"free fatty acid receptor agonist, G protein-coupled receptor agonist","FFAR1, FFAR4",,,Preclinical,0.23830608469934603,0.0404961531343,GW-9508,,,0,0
BRD-K71603915-003-01-8::2.5::HTS,BRD-K71603915-003-01-8,EVP-6124,2.5,HTS,CRISPR_TRIM43 (129868),AVANA_PUBLIC_18Q2,noncancer,acetylcholine receptor agonist,CHRNA7,,,Phase 3,0.29435466833987,0.0867767240987,EVP-6124,,,0,0
BRD-K71698503-003-01-6::2.5::HTS,BRD-K71698503-003-01-6,I-BZA2,2.5,HTS,CRISPR_EPHB1 (2047),AVANA_PUBLIC_18Q2,noncancer,,,,,Phase 3,0.35114940622901797,0.124923216528,I-BZA2,,,0,0
BRD-K71731651-001-04-3::2.5::HTS,BRD-K71731651-001-04-3,PNU-120596,2.5,HTS,PROT_p90RSK_Caution,PROT,noncancer,acetylcholine receptor agonist,CHRNA7,,,Preclinical,0.327367468328662,0.094944638256,PNU-120596,,,0,0
BRD-K71799949-001-36-4::2.5::HTS,BRD-K71799949-001-36-4,carbamazepine,2.5,HTS,METABOL_trimethylamine-N-oxide,METABOL,noncancer,carboxamide antiepileptic,"SCN10A, SCN11A, SCN1A, SCN2A, SCN3A, SCN4A, SCN5A, SCN7A, SCN8A, SCN9A",neurology/psychiatry,seizures,Launched,0.30025978130797804,0.0447472229393,carbamazepine,,,0,0
BRD-K71822263-001-03-2::2.5::HTS,BRD-K71822263-001-03-2,D-Serine,2.5,HTS,DEM2_RRAS2 (22800),DEMETER2_COM,noncancer,glutamate receptor agonist,"GLRA1, GRIN1, GRIN2A, GRIN2B, GRIN2C, GRIN2D, SERPINB3",,,Launched,0.27157973135138197,0.0273745092281,D-Serine,,,0,0
BRD-K71823332-001-03-7::2.5::HTS,BRD-K71823332-001-03-7,epothilone-a,2.5,HTS,Exp_TP53INP1 (ENSG00000164938),GE,chemo,microtubule stabilizing agent,,,,Preclinical,0.40867938337677395,0.204401581311,epothilone-a,OTHER,0.4075783057456101,6.166653726361832,-1.752809426720857
BRD-K71847383-001-12-5::2.5::HTS,BRD-K71847383-001-12-5,cytarabine,2.5,HTS,METHYL_HNRNPA3P1,METHYL,chemo,ribonucleotide reductase inhibitor,"POLA1, POLB, POLD1, POLE",hematologic malignancy,"acute lymphoblastic leukemia (ALL), chronic lymphocytic leukemia (CLL), acute myeloid leukemia (AML), non-Hodgkin lymphoma (NHL)",Launched,0.33607415171186106,0.102598229946,cytarabine,,,0,0
BRD-K71926323-001-13-8::2.5::HTS,BRD-K71926323-001-13-8,marbofloxacin,2.5,HTS,MIRNA_hcmv-miR-UL148D,MIRNA,noncancer,bacterial DNA gyrase inhibitor,,infectious disease,gram-negative bacterial infections,Launched,0.282422685600176,0.12415123954,marbofloxacin,,,0,0
BRD-K71926323-001-14-6::2.52::HTS,BRD-K71926323-001-14-6,marbofloxacin,2.52,HTS,MIRNA_hsa-miR-197,MIRNA,noncancer,bacterial DNA gyrase inhibitor,,infectious disease,gram-negative bacterial infections,Launched,0.282422685600176,0.12415123954,marbofloxacin,,,0,0
BRD-K71977764-001-01-2::2.5::MTS004,BRD-K71977764-001-01-2,piroximone,2.5,MTS004,DEM2_LIMS3-LOC440895 (100271835),DEMETER2_COM,noncancer,phosphodiesterase inhibitor,PDE3A,,,Phase 2,0.284261060192779,0.128256313162,piroximone,,,0,0
BRD-K72004355-001-01-9::2.5::HTS,BRD-K72004355-001-01-9,CFTRinh-172,2.5,HTS,METABOL_valerylcarnitine/isovalerylcarnitine/2-methylbutyroylcarnitine,METABOL,noncancer,chloride channel blocker,CFTR,,,Preclinical,0.26819937388169396,0.0745330898526,CFTRinh-172,,,0,0
BRD-K72005722-001-01-2::2.5::HTS,BRD-K72005722-001-01-2,VT-464,2.5,HTS,MIRNA_hsa-miR-640,MIRNA,targeted cancer,cytochrome P450 inhibitor,CYP17A1,,,Phase 2,0.318443949122794,0.0808070549963,VT-464,,,0,0
BRD-K72029282-001-22-0::2.5::HTS,BRD-K72029282-001-22-0,probucol,2.5,HTS,DEM2_ZNF738 (148203),DEMETER2_COM,noncancer,atherogenesis inhibitor,"ABCA1, ABCB11, CES1",cardiology,coronary artery disease (CAD),Launched,0.285093574540208,-0.0180470925452,probucol,,,0,0
BRD-K72093121-001-16-3::2.5::HTS,BRD-K72093121-001-16-3,vidarabine,2.5,HTS,MUTpool_SLC5A3 (6526),MUTpool,noncancer,antiviral,ADA,infectious disease,"virus herpes simplex (HSV), varicella-zoster virus (VZV)",Launched,0.288828427011611,0.0936837228047,vidarabine,,,0,0
BRD-K72093555-001-01-0::2.5::HTS,BRD-K72093555-001-01-0,procyanidin-b-2,2.5,HTS,CN_CSTF2T (23283),CN,noncancer,,,,,Phase 2,0.273472975204478,0.109347494098,procyanidin-b-2,,,0,0
BRD-K72106461-001-02-1::2.5::HTS,BRD-K72106461-001-02-1,SYM-2081,2.5,HTS,METHYL_RGS6,METHYL,noncancer,kainate receptor antagonist,"GRIK1, GRIK2, GRIK3, GRIK4, GRIK5, SLC1A2",,,Preclinical,0.2374762411096,0.116624861116,SYM-2081,,,0,0
BRD-K72166146-066-05-4::2.5::HTS,BRD-K72166146-066-05-4,dihydroergotamine,2.5,HTS,MIRNA_hsa-miR-302e,MIRNA,noncancer,serotonin receptor agonist,"ADRA2A, DRD2, HTR1B, HTR1D, HTR1E, HTR1F, HTR2B, HTR7",neurology/psychiatry,migraine headache,Launched,0.277476765962272,0.056112256746,dihydroergotamine,,,0,0
BRD-K72167406-001-02-1::2.5::HTS,BRD-K72167406-001-02-1,cefditoren-pivoxil,2.5,HTS,PROT_4E-BP1,PROT,noncancer,bacterial cell wall synthesis inhibitor,,"infectious disease, pulmonary, otolaryngology","pneumonia, bronchitis, skin infections, tonsillitis, pharyngitis",Launched,0.351524390550308,0.209214527402,cefditoren-pivoxil,OTHER,0.35104612359819376,5.920965767190702,-2.077805804477647
BRD-K72167406-001-03-9::2.5::HTS,BRD-K72167406-001-03-9,cefditoren-pivoxil,2.5,HTS,Exp_C1orf100 (ENSG00000173728),GE,noncancer,bacterial cell wall synthesis inhibitor,,"infectious disease, pulmonary, otolaryngology","pneumonia, bronchitis, skin infections, tonsillitis, pharyngitis",Launched,0.351524390550308,0.172706661639,cefditoren-pivoxil,,,0,0
BRD-K72215350-001-06-5::2.5::HTS,BRD-K72215350-001-06-5,acexamic-acid,2.5,HTS,CRISPR_RELB (5971),AVANA_PUBLIC_18Q2,noncancer,5 alpha reductase inhibitor,GAST,dermatology,wound healing,Launched,0.317309981843036,0.0785772801426,acexamic-acid,,,0,0
BRD-K72222507-003-16-8::2.5::HTS,BRD-K72222507-003-16-8,quinapril,2.5,HTS,LIN_glioma,LIN,noncancer,angiotensin converting enzyme inhibitor,ACE,cardiology,"hypertension, congestive heart failure, angioedema",Launched,0.28557843978782,0.0483328710701,quinapril,,,0,0
BRD-K72231366-001-02-3::2.5::HTS,BRD-K72231366-001-02-3,TAME,2.5,HTS,METHYL_MIR5708,METHYL,noncancer,,,,,Preclinical,0.226523146999726,0.0885326475132,TAME,,,0,0
BRD-K72259270-003-25-6::2.444857586::MTS004,BRD-K72259270-003-25-6,dyclonine,2.444857586,MTS004,Exp_ETV4 (ENSG00000175832),GE,noncancer,sodium channel blocker,"SCN10A, SCN5A",neurology/psychiatry,local anesthetic,Launched,0.319455093809365,0.121674056606,dyclonine,,,0,0
BRD-K72264770-001-03-2::2.5::MTS004,BRD-K72264770-001-03-2,BRD4770,2.5,MTS004,Exp_IL31RA (ENSG00000164509),GE,targeted cancer,histone lysine methyltransferase inhibitor,EHMT2,,,Preclinical,0.347942356677956,0.239362342001,BRD4770,HISTONE LYSINE METHYLTRANSFERASE INHIBITOR,0.3489644759273051,3.037409906523727,-3.588044457600738
BRD-K72280606-001-01-2::2.499993939::MTS004,BRD-K72280606-001-01-2,gilteritinib,2.499993939,MTS004,CN_KLK1 (3816),CN,targeted cancer,FLT3 inhibitor,FLT3,,,Phase 3,0.35626074979837796,0.0935729420253,gilteritinib,OTHER,0.3591658410126348,1.6538711566906423,-2.378962043736041
BRD-K72327355-001-14-7::2.5::HTS,BRD-K72327355-001-14-7,baicalein,2.5,HTS,METHYL_HNRNPA3P1,METHYL,targeted cancer,lipoxygenase inhibitor,"ALOX5, GLO1, PREP, SELL, SELP, TNF, XDH",,,Preclinical,0.382081033146156,0.215479518197,baicalein,OTHER,0.3895300992039917,-3.45343489104397,0.22187840784613003
BRD-K72339976-065-02-1::2.5::HTS,BRD-K72339976-065-02-1,cefoselis,2.5,HTS,CRISPR_C6orf223 (221416),AVANA_PUBLIC_18Q2,noncancer,bacterial cell wall synthesis inhibitor,,,,Launched,0.281831836346081,0.11838661782,cefoselis,,,0,0
BRD-K72339976-065-03-9::2.5::HTS,BRD-K72339976-065-03-9,cefoselis,2.5,HTS,CRISPR_KRTAP16-1 (100505753),AVANA_PUBLIC_18Q2,noncancer,bacterial cell wall synthesis inhibitor,,,,Launched,0.281831836346081,0.11838661782,cefoselis,,,0,0
BRD-K72339976-065-04-7::2.5::HTS,BRD-K72339976-065-04-7,cefoselis,2.5,HTS,CRISPR_NOTCH1 (4851),AVANA_PUBLIC_18Q2,noncancer,bacterial cell wall synthesis inhibitor,,,,Launched,0.281831836346081,0.11838661782,cefoselis,,,0,0
BRD-K72369578-001-04-1::2.5::HTS,BRD-K72369578-001-04-1,AZD4282,2.5,HTS,CRISPR_ECHDC3 (79746),AVANA_PUBLIC_18Q2,noncancer,glutamate receptor antagonist,"AGXT, AGXT2, ALAS1, ALAS2, BAAT, GARS, GATM, GCAT, GCSH, GLDC, GLRA1, GLRA2, GLRA3, GLRB, GLYAT, GLYATL1, GLYATL2, GNMT, GPR18, GPRC6A, GRIN1, GRIN2A, GRIN2B, GRIN2C, GRIN2D, GRIN3B, GSS, PIPOX, SHMT1, SHMT2, SLC32A1, SLC36A1, SLC6A5, SLC6A9",,,Phase 1,0.294793213432752,0.117600221073,AZD4282,,,0,0
BRD-K72384124-001-08-0::2.5::HTS,BRD-K72384124-001-08-0,sulbentine,2.5,HTS,METABOL_glutamine,METABOL,noncancer,other antifungal,,,,Preclinical,0.26238777218885,0.0817493928361,sulbentine,,,0,0
BRD-K72420232-001-12-3::2.5::HTS,BRD-K72420232-001-12-3,WZ-4002,2.5,HTS,CRISPR_WDR4 (10785),AVANA_PUBLIC_18Q2,targeted cancer,EGFR inhibitor,"EGFR, ERBB2",,,Preclinical,0.35196991166989294,0.28536734718,WZ-4002,EGFR INHIBITOR,0.33629188381800884,1.0668439441837938,-5.024952406324467
BRD-K72462751-001-02-7::2.5::HTS,BRD-K72462751-001-02-7,C-1,2.5,HTS,METABOL_glutamine,METABOL,noncancer,protein kinase inhibitor,PRKCA,,,Preclinical,0.264880308105594,0.055837396652,C-1,,,0,0
